Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201419107NVA00, BUY, AUD/JPY, AUD,"10,000.00",95.836, AUKUS2033,10/07/2014 01:30,
 B201419107NV800, BUY, AUD/JPY, AUD,"7,000.00",95.836, AUKUS2033,10/07/2014 01:30,
 B201419106E7600, BUY, AUD/CAD, AUD,"8,000.00",1.0052, AUKUS2033,10/07/2014 01:30,
 B201419106E6U00, BUY, AUD/CAD, AUD,"5,000.00",1.00508, AUKUS2033,10/07/2014 01:29,
 B2014191054G600, SELL, GBP/USD, GBP,"60,000.00",1.71672, AUKUS2033,10/07/2014 01:28,
 B2014191054FG00, BUY, GBP/USD, GBP,"2,000.00",1.71661, AUKUS2033,10/07/2014 01:28,
 B2014191054FD00, BUY, GBP/USD, GBP,"2,000.00",1.71661, AUKUS2033,10/07/2014 01:28,
 B2014191054FA00, SELL, GBP/USD, GBP,"2,000.00",1.71655, AUKUS2033,10/07/2014 01:28,
 B2014191054F700, SELL, GBP/USD, GBP,"2,000.00",1.71655, AUKUS2033,10/07/2014 01:28,
 B20141910A7FT00, BUY, AUD/USD, AUD,"1,000.00",0.943, AUKUS2033,10/07/2014 01:20,
 B201419106DYZ00, SELL, NZD/USD, NZD,"11,000.00",0.88285, AUKUS2033,10/07/2014 01:17,
 B201419106DYW00, SELL, AUD/CAD, AUD,"1,000.00",1.00472, AUKUS2033,10/07/2014 01:17,
 B20141910545900, BUY, GBP/USD, GBP,"1,000.00",1.7163, AUKUS2033,10/07/2014 00:28,
 B20141910545600, BUY, GBP/USD, GBP,"2,000.00",1.71632, AUKUS2033,10/07/2014 00:28,
 B20141910545300, SELL, GBP/USD, GBP,"2,000.00",1.71628, AUKUS2033,10/07/2014 00:28,
 B20141910545000, SELL, GBP/USD, GBP,"3,000.00",1.7163, AUKUS2033,10/07/2014 00:28,
 B20141910544W00, SELL, GBP/USD, GBP,"2,000.00",1.7163, AUKUS2033,10/07/2014 00:28,
 B20141910544Y00, SELL, GBP/USD, GBP,"2,000.00",1.7163, AUKUS2033,10/07/2014 00:28,
 B201419102KBR00, BUY, EUR/USD, EUR,"2,000.00",1.36484, AUKUS2033,10/07/2014 00:28,
 B201419106DKL00, SELL, NZD/USD, NZD,"2,000.00",0.88274, AUKUS2033,10/07/2014 00:15,
 B201419102K8500, SELL, EUR/USD, EUR,"5,000.00",1.36459, AUKUS2033,10/07/2014 00:12,
 B201419101AV500, SELL, USD/JPY, USD,"5,000.00",101.521, AUKUS2033,10/07/2014 00:12,
 B201419101AV200, SELL, USD/JPY, USD,"5,000.00",101.522, AUKUS2033,10/07/2014 00:12,
 B201419102K8200, SELL, EUR/USD, EUR,"10,000.00",1.3646, AUKUS2033,10/07/2014 00:12,
 B201419101AUV00, SELL, USD/JPY, USD,"10,000.00",101.526, AUKUS2033,10/07/2014 00:11,
 B201419101AUK00, SELL, USD/JPY, USD,"10,000.00",101.526, AUKUS2033,10/07/2014 00:11,
 B201419101ATM00, SELL, USD/JPY, USD,"1,000.00",101.522, AUKUS2033,10/07/2014 00:10,
 B20141910541J00, SELL, GBP/USD, GBP,"8,000.00",1.71622, AUKUS2033,10/07/2014 00:06,
 B20141910541C00, BUY, GBP/USD, GBP,"2,000.00",1.71627, AUKUS2033,10/07/2014 00:06,
 B20141910541900, SELL, GBP/USD, GBP,"2,000.00",1.71619, AUKUS2033,10/07/2014 00:06,
 B20141910541600, BUY, GBP/USD, GBP,"2,000.00",1.71619, AUKUS2033,10/07/2014 00:06,
 B20141910541300, BUY, GBP/USD, GBP,"2,000.00",1.71619, AUKUS2033,10/07/2014 00:06,
 B20141910541000, SELL, GBP/USD, GBP,"4,000.00",1.71615, AUKUS2033,10/07/2014 00:06,
 B20141910540X00, SELL, GBP/USD, GBP,"2,000.00",1.71614, AUKUS2033,10/07/2014 00:06,
 B20141910540U00, SELL, GBP/USD, GBP,"2,000.00",1.71614, AUKUS2033,10/07/2014 00:06,
 B20141910540K00, BUY, EUR/GBP, EUR,"1,000.00",0.79525, AUKUS2033,10/07/2014 00:06,
 B201419101ANR00, BUY, USD/JPY, USD,"1,000.00",101.524, AUKUS2033,10/07/2014 00:05,
 B20141910A6VZ00, SELL, AUD/USD, AUD,"4,000.00",0.94295, AUKUS2033,10/07/2014 00:05,
 B201419106DGH00, SELL, AUD/NZD, AUD,"1,000.00",1.06805, AUKUS2033,10/07/2014 00:05,
 B201419102K5L00, SELL, EUR/USD, EUR,"50,000.00",1.36439, AUKUS2033,10/07/2014 00:03,
 B201419102K5E00, BUY, EUR/USD, EUR,"1,000.00",1.36433, AUKUS2033,10/07/2014 00:01,
 B20141910A6S500, BUY, AUD/USD, AUD,"1,000.00",0.94221, AUKUS2033,10/07/2014 00:00,
 B20141910A6NP00, BUY, CAD/JPY, CAD,"300,000.00",95.369, AUKUS2033,09/07/2014 23:48,
 B201419106D4700, SELL, NZD/USD, NZD,"11,000.00",0.88231, AUKUS2033,09/07/2014 23:48,
 B201419106D3J00, BUY, NZD/USD, NZD,"11,000.00",0.88186, AUKUS2033,09/07/2014 23:41,
 B20141910A6M900, BUY, CAD/JPY, CAD,"400,000.00",95.365, AUKUS2033,09/07/2014 23:29,
 B201419102JZ000, BUY, EUR/USD, EUR,"50,000.00",1.36404, AUKUS2033,09/07/2014 23:00,
 B201419102JX100, SELL, EUR/USD, EUR,"1,000.00",1.3641, AUKUS2033,09/07/2014 22:20,
 B20141910A67H00, SELL, AUD/USD, AUD,"109,000.00",0.94103, AUKUS2033,09/07/2014 22:18,
 B2014191053K000, SELL, EUR/GBP, EUR,"109,000.00",0.79504, AUKUS2033,09/07/2014 22:17,
 B201419106CBQ00, SELL, NZD/USD, NZD,"11,000.00",0.88225, AUKUS2033,09/07/2014 21:47,
 B201419106CBJ00, BUY, NZD/USD, NZD,"11,000.00",0.88202, AUKUS2033,09/07/2014 21:37,
 B20141910539X00, SELL, GBP/JPY, GBP,"60,000.00",174.367, AUKUS2033,09/07/2014 21:33,
 B201419106CAY00, SELL, AUD/NZD, AUD,"5,000.00",1.06686, AUKUS2033,09/07/2014 21:16,
 B201419005HUF00, BUY, NZD/USD, NZD,"1,000.00",0.88289, AUKUS2033,09/07/2014 19:00,
Count: 575,,,,,,,,
 B2014191065KE00, BUY, GBP/USD, GBP,"3,000.00",1.71194, AUKUS2065,10/07/2014 13:15,
 B201419102Y5X00, BUY, EUR/USD, EUR,"1,000.00",1.36085, AUKUS2065,10/07/2014 13:10,
 B20141910225Q00, BUY, USD/JPY, USD,"6,000.00",101.101, AUKUS2065,10/07/2014 13:05,
 B2014191020SA00, BUY, EUR/CHF, EUR,"33,000.00",1.21389, AUKUS2065,10/07/2014 13:00,
 B201419102X6H00, SELL, EUR/USD, EUR,"1,000.00",1.36138, AUKUS2065,10/07/2014 12:36,
 B201419102WVX00, SELL, EUR/USD, EUR,"1,000.00",1.3611, AUKUS2065,10/07/2014 12:32,
 B201419102WUW00, SELL, EUR/USD, EUR,"10,000.00",1.36085, AUKUS2065,10/07/2014 12:31,
 B201419102WUT00, BUY, EUR/USD, EUR,"10,000.00",1.36085, AUKUS2065,10/07/2014 12:31,
 B201419102WU300, SELL, EUR/USD, EUR,"10,000.00",1.36061, AUKUS2065,10/07/2014 12:30,
 B201419101UEU00, BUY, USD/JPY, USD,"11,000.00",101.348, AUKUS2065,10/07/2014 12:05,
 B201419102WGD00, BUY, EUR/USD, EUR,"1,000.00",1.36022, AUKUS2065,10/07/2014 12:01,
 B20141910ALKV00, SELL, AUD/USD, AUD,"50,000.00",0.93651, AUKUS2065,10/07/2014 11:52,
 B201419102UUD00, BUY, EUR/USD, EUR,"20,000.00",1.3608, AUKUS2065,10/07/2014 11:28,
 B201419105Q7H00, BUY, GBP/USD, GBP,"1,000.00",1.71055, AUKUS2065,10/07/2014 11:27,
 B201419105Q7E00, BUY, GBP/USD, GBP,"7,000.00",1.71055, AUKUS2065,10/07/2014 11:27,
 B201419105Q7B00, BUY, GBP/USD, GBP,"2,000.00",1.71055, AUKUS2065,10/07/2014 11:27,
 B201419102U8U00, SELL, EUR/USD, EUR,"20,000.00",1.36054, AUKUS2065,10/07/2014 11:20,
 B201419102U8W00, SELL, EUR/USD, EUR,"20,000.00",1.36054, AUKUS2065,10/07/2014 11:20,
 B201419102U7500, BUY, EUR/USD, EUR,"1,000.00",1.36052, AUKUS2065,10/07/2014 11:19,
 B201419102U4R00, BUY, EUR/USD, EUR,"20,000.00",1.36064, AUKUS2065,10/07/2014 11:19,
 B201419102U4N00, BUY, EUR/USD, EUR,"51,000.00",1.36064, AUKUS2065,10/07/2014 11:19,
 B201419102U4H00, BUY, EUR/USD, EUR,"20,000.00",1.36064, AUKUS2065,10/07/2014 11:19,
 B201419102U4K00, BUY, EUR/USD, EUR,"32,000.00",1.36064, AUKUS2065,10/07/2014 11:19,
 B201419102TYZ00, BUY, EUR/USD, EUR,"3,000.00",1.36073, AUKUS2065,10/07/2014 11:18,
 B201419102TYW00, BUY, EUR/USD, EUR,"10,000.00",1.36073, AUKUS2065,10/07/2014 11:18,
 B201419102TYT00, BUY, EUR/USD, EUR,"10,000.00",1.36073, AUKUS2065,10/07/2014 11:18,
 B201419102TYQ00, BUY, EUR/USD, EUR,"26,000.00",1.36073, AUKUS2065,10/07/2014 11:18,
 B201419102TYM00, BUY, EUR/USD, EUR,"16,000.00",1.36073, AUKUS2065,10/07/2014 11:18,
 B201419102TXZ00, BUY, EUR/USD, EUR,"1,000.00",1.36078, AUKUS2065,10/07/2014 11:18,
 B201419102T3000, SELL, EUR/USD, EUR,"20,000.00",1.36139, AUKUS2065,10/07/2014 11:03,
 B201419102T1U00, BUY, EUR/USD, EUR,"20,000.00",1.36138, AUKUS2065,10/07/2014 11:01,
 B201419102T1900, BUY, EUR/USD, EUR,"30,000.00",1.36136, AUKUS2065,10/07/2014 11:01,
 B201419105NEP00, BUY, GBP/USD, GBP,"5,000.00",1.71083, AUKUS2065,10/07/2014 11:00,
 B201419102SJV00, BUY, EUR/USD, EUR,"1,000.00",1.36172, AUKUS2065,10/07/2014 10:53,
 B201419102SJG00, BUY, EUR/USD, EUR,"20,000.00",1.36172, AUKUS2065,10/07/2014 10:52,
 B201419102SJD00, BUY, EUR/USD, EUR,"1,000.00",1.36172, AUKUS2065,10/07/2014 10:52,
 B201419102SC000, BUY, EUR/USD, EUR,"1,000.00",1.36157, AUKUS2065,10/07/2014 10:45,
 B201419102S4M00, BUY, EUR/USD, EUR,"1,000.00",1.36167, AUKUS2065,10/07/2014 10:41,
 B201419101RT200, BUY, EUR/CHF, EUR,"28,000.00",1.21433, AUKUS2065,10/07/2014 10:29,
 B201419102RKW00, BUY, EUR/USD, EUR,"20,000.00",1.36224, AUKUS2065,10/07/2014 10:17,
 B201419102RJT00, BUY, EUR/USD, EUR,"1,000.00",1.36208, AUKUS2065,10/07/2014 10:13,
 B201419101QT400, BUY, EUR/CHF, EUR,"27,000.00",1.21443, AUKUS2065,10/07/2014 10:09,
 B201419102RCS00, BUY, EUR/USD, EUR,"1,000.00",1.36225, AUKUS2065,10/07/2014 10:05,
 B201419102R3200, BUY, EUR/USD, EUR,"1,000.00",1.3625, AUKUS2065,10/07/2014 09:58,
 B201419102QW600, SELL, EUR/USD, EUR,"3,000.00",1.36268, AUKUS2065,10/07/2014 09:55,
 B201419102QVE00, BUY, EUR/USD, EUR,"1,000.00",1.36272, AUKUS2065,10/07/2014 09:55,
 B201419106N8000, SELL, XAU/USD, XAU,13,1342.85, AUKUS2065,10/07/2014 09:45,
 B201419106MGM00, SELL, XAU/USD, XAU,5,1339.33, AUKUS2065,10/07/2014 09:30,
 B201419106LHC00, SELL, XAU/USD, XAU,1,1337.405, AUKUS2065,10/07/2014 09:15,
 B201419106LH900, SELL, XAU/USD, XAU,1,1337.425, AUKUS2065,10/07/2014 09:15,
 B201419106KNZ00, SELL, XAU/USD, XAU,2,1337.015, AUKUS2065,10/07/2014 09:00,
 B201419106KNP00, SELL, XAU/USD, XAU,1,1337.35, AUKUS2065,10/07/2014 09:00,
 B201419106KNM00, SELL, XAU/USD, XAU,1,1337.35, AUKUS2065,10/07/2014 09:00,
 B201419101LSY00, BUY, EUR/CHF, EUR,"25,000.00",1.21461, AUKUS2065,10/07/2014 08:57,
 B201419101LKJ00, BUY, EUR/CHF, EUR,"28,000.00",1.21475, AUKUS2065,10/07/2014 08:57,
 B201419105ECD00, BUY, GBP/USD, GBP,"3,000.00",1.71165, AUKUS2065,10/07/2014 08:45,
 B201419105E8800, BUY, GBP/USD, GBP,"1,000.00",1.71175, AUKUS2065,10/07/2014 08:44,
 B201419105BQE00, BUY, GBP/USD, GBP,"339,000.00",1.71206, AUKUS2065,10/07/2014 08:36,
 B201419105BLP00, BUY, GBP/USD, GBP,"1,000.00",1.71218, AUKUS2065,10/07/2014 08:33,
 B201419105BLL00, BUY, GBP/USD, GBP,"1,000.00",1.71218, AUKUS2065,10/07/2014 08:33,
 B201419105BLH00, BUY, GBP/USD, GBP,"4,000.00",1.71218, AUKUS2065,10/07/2014 08:33,
 B201419105BJ500, BUY, GBP/USD, GBP,"5,000.00",1.71214, AUKUS2065,10/07/2014 08:32,
 B201419105BJ700, BUY, GBP/USD, GBP,"3,000.00",1.71214, AUKUS2065,10/07/2014 08:32,
 B201419106JF600, BUY, NZD/USD, NZD,"2,000.00",0.8817, AUKUS2065,10/07/2014 07:54,
 B201419102P6J00, BUY, EUR/USD, EUR,"1,000.00",1.36335, AUKUS2065,10/07/2014 07:36,
 B201419105ARQ00, BUY, GBP/USD, GBP,"1,000.00",1.71387, AUKUS2065,10/07/2014 07:33,
 B201419105ARM00, BUY, GBP/USD, GBP,"1,000.00",1.71388, AUKUS2065,10/07/2014 07:33,
 B201419105ARJ00, BUY, GBP/USD, GBP,"3,000.00",1.71388, AUKUS2065,10/07/2014 07:33,
 B201419105AQJ00, SELL, GBP/USD, GBP,"1,000.00",1.71382, AUKUS2065,10/07/2014 07:32,
 B201419105AQF00, SELL, GBP/USD, GBP,"1,000.00",1.71382, AUKUS2065,10/07/2014 07:32,
 B201419105AQ900, SELL, GBP/USD, GBP,"3,000.00",1.71382, AUKUS2065,10/07/2014 07:32,
 B201419105AFJ00, BUY, GBP/USD, GBP,"1,000.00",1.71277, AUKUS2065,10/07/2014 07:23,
 B201419105AFF00, BUY, GBP/USD, GBP,"1,000.00",1.71277, AUKUS2065,10/07/2014 07:23,
 B201419105AFD00, BUY, GBP/USD, GBP,"3,000.00",1.71277, AUKUS2065,10/07/2014 07:23,
 B201419102NRM00, BUY, EUR/USD, EUR,"10,000.00",1.36368, AUKUS2065,10/07/2014 07:03,
 B201419102NR900, BUY, EUR/USD, EUR,"630,000.00",1.36361, AUKUS2065,10/07/2014 07:03,
 B2014191059QQ00, BUY, GBP/USD, GBP,"5,000.00",1.71247, AUKUS2065,10/07/2014 07:00,
 B201419102NLF00, BUY, EUR/USD, EUR,"1,000.00",1.36335, AUKUS2065,10/07/2014 06:59,
 B2014191058X600, SELL, GBP/USD, GBP,"339,000.00",1.71278, AUKUS2065,10/07/2014 06:59,
 B20141910AFYP00, BUY, AUD/USD, AUD,"10,000.00",0.93739, AUKUS2065,10/07/2014 06:56,
 B201419102N4100, BUY, EUR/USD, EUR,"1,000.00",1.36363, AUKUS2065,10/07/2014 06:55,
 B201419102MRU00, BUY, EUR/USD, EUR,"630,000.00",1.36399, AUKUS2065,10/07/2014 06:46,
 B201419102MF100, BUY, EUR/USD, EUR,"1,585,000.00",1.36427, AUKUS2065,10/07/2014 06:43,
 B20141910588L00, BUY, GBP/USD, GBP,"3,000.00",1.71403, AUKUS2065,10/07/2014 06:30,
 B20141910582U00, BUY, GBP/USD, GBP,"3,000.00",1.71388, AUKUS2065,10/07/2014 06:27,
 B201419102M5000, SELL, EUR/USD, EUR,"5,000.00",1.36503, AUKUS2065,10/07/2014 06:27,
 B201419102M4X00, BUY, EUR/USD, EUR,"5,000.00",1.36504, AUKUS2065,10/07/2014 06:27,
 B201419102M4E00, BUY, EUR/USD, EUR,"10,000.00",1.36502, AUKUS2065,10/07/2014 06:27,
 B201419102M0E00, SELL, EUR/USD, EUR,"51,000.00",1.36498, AUKUS2065,10/07/2014 06:23,
 B201419101F7H00, SELL, USD/JPY, USD,"1,000.00",101.531, AUKUS2065,10/07/2014 05:56,
 B201419102LQ200, BUY, EUR/USD, EUR,"5,000.00",1.36454, AUKUS2065,10/07/2014 05:39,
 B201419102LPW00, SELL, EUR/USD, EUR,"10,000.00",1.36446, AUKUS2065,10/07/2014 05:36,
 B201419102LP500, SELL, EUR/USD, EUR,"5,000.00",1.36447, AUKUS2065,10/07/2014 05:29,
 B201419102LP200, BUY, EUR/USD, EUR,"5,000.00",1.36447, AUKUS2065,10/07/2014 05:28,
 B201419106FVW00, BUY, NZD/USD, NZD,"1,000.00",0.88215, AUKUS2065,10/07/2014 03:05,
 B201419106FVT00, BUY, NZD/USD, NZD,"1,000.00",0.88215, AUKUS2065,10/07/2014 03:05,
 B201419102LBA00, SELL, EUR/USD, EUR,"51,000.00",1.36476, AUKUS2065,10/07/2014 02:52,
 B201419102LBC00, SELL, EUR/USD, EUR,"26,000.00",1.36476, AUKUS2065,10/07/2014 02:52,
 B201419102LAH00, BUY, EUR/USD, EUR,"865,000.00",1.36442, AUKUS2065,10/07/2014 02:34,
 B201419106FRB00, SELL, XAU/USD, XAU,1,1330.115, AUKUS2065,10/07/2014 02:15,
 B201419106FR800, SELL, XAU/USD, XAU,1,1330.115, AUKUS2065,10/07/2014 02:15,
 B20141910ADT800, BUY, AUD/USD, AUD,"50,000.00",0.93977, AUKUS2065,10/07/2014 02:12,
 B201419101CLA00, BUY, USD/JPY, USD,"10,000.00",101.541, AUKUS2065,10/07/2014 02:11,
 B20141910ADSX00, BUY, AUD/USD, AUD,"10,000.00",0.93991, AUKUS2065,10/07/2014 02:11,
 B201419102L2J00, SELL, EUR/USD, EUR,"945,000.00",1.36471, AUKUS2065,10/07/2014 01:43,
 B20141910A8P700, BUY, AUD/USD, AUD,"10,000.00",0.94463, AUKUS2065,10/07/2014 01:30,
 B20141910A8P500, BUY, AUD/USD, AUD,"6,000.00",0.94463, AUKUS2065,10/07/2014 01:30,
 B201419106EK700, SELL, NZD/USD, NZD,"1,000.00",0.88361, AUKUS2065,10/07/2014 01:30,
 B2014191054GG00, SELL, GBP/USD, GBP,"3,000.00",1.71679, AUKUS2065,10/07/2014 01:28,
 B20141910A7HH00, SELL, AUD/USD, AUD,"10,000.00",0.94317, AUKUS2065,10/07/2014 01:25,
 B201419106DW700, SELL, XAU/USD, XAU,1,1329.27, AUKUS2065,10/07/2014 01:00,
 B201419106DW400, SELL, XAU/USD, XAU,1,1329.27, AUKUS2065,10/07/2014 01:00,
 B201419102KHJ00, SELL, EUR/USD, EUR,"5,000.00",1.36483, AUKUS2065,10/07/2014 00:34,
 B201419102KC400, BUY, EUR/USD, EUR,"5,000.00",1.36485, AUKUS2065,10/07/2014 00:28,
 B201419102KBU00, SELL, EUR/USD, EUR,"1,000.00",1.36482, AUKUS2065,10/07/2014 00:28,
 B20141910544K00, SELL, GBP/USD, GBP,"2,000.00",1.71616, AUKUS2065,10/07/2014 00:26,
 B20141910544G00, SELL, GBP/USD, GBP,"2,000.00",1.71616, AUKUS2065,10/07/2014 00:26,
 B20141910544D00, SELL, GBP/USD, GBP,"2,000.00",1.71615, AUKUS2065,10/07/2014 00:26,
 B20141910543C00, BUY, GBP/USD, GBP,"2,000.00",1.7161, AUKUS2065,10/07/2014 00:15,
 B201419102K9F00, SELL, EUR/USD, EUR,"1,000.00",1.36459, AUKUS2065,10/07/2014 00:14,
 B201419101AVK00, BUY, USD/JPY, USD,"1,000.00",101.535, AUKUS2065,10/07/2014 00:13,
 B2014191053SV00, SELL, GBP/USD, GBP,"1,000.00",1.71535, AUKUS2065,09/07/2014 23:16,
 B201419106CWV00, BUY, XAU/USD, XAU,1,1327.895, AUKUS2065,09/07/2014 22:15,
 B201419102JVD00, BUY, EUR/USD, EUR,"1,000.00",1.36407, AUKUS2065,09/07/2014 22:01,
 B201419106CAC00, SELL, NZD/USD, NZD,"2,000.00",0.88229, AUKUS2065,09/07/2014 21:12,
Count: 125,,,,,,,,
 B2014191021Z700, BUY, USD/JPY, USD,"500,000.00",101.106, AUKUS2078,10/07/2014 13:04,
 B201419105QYW00, BUY, GBP/USD, GBP,"250,000.00",1.71111, AUKUS2078,10/07/2014 11:54,
 B201419105NNH00, BUY, GBP/USD, GBP,"250,000.00",1.71081, AUKUS2078,10/07/2014 11:02,
 B201419105N1100, BUY, GBP/USD, GBP,"250,000.00",1.71094, AUKUS2078,10/07/2014 10:55,
 B201419105M0100, BUY, GBP/USD, GBP,"250,000.00",1.71179, AUKUS2078,10/07/2014 10:28,
 B201419105EX700, BUY, GBP/USD, GBP,"250,000.00",1.71118, AUKUS2078,10/07/2014 08:46,
 B201419105A6M00, BUY, GBP/USD, GBP,"250,000.00",1.71282, AUKUS2078,10/07/2014 07:09,
 B201419105A3800, BUY, GBP/USD, GBP,"300,000.00",1.71271, AUKUS2078,10/07/2014 07:03,
 B2014191056VJ00, SELL, GBP/USD, GBP,"500,000.00",1.71511, AUKUS2078,10/07/2014 03:22,
 B20141910545R00, SELL, GBP/USD, GBP,"250,000.00",1.71623, AUKUS2078,10/07/2014 00:29,
Count: 10,,,,,,,,
 B201419105ST800, BUY, GBP/USD, GBP,"100,000.00",1.71108, AUKUS2084,10/07/2014 12:57,
 B201419105SP400, SELL, GBP/USD, GBP,"100,000.00",1.71089, AUKUS2084,10/07/2014 12:57,
 B201419105NHQ00, BUY, GBP/USD, GBP,"100,000.00",1.71076, AUKUS2084,10/07/2014 11:00,
 B201419105MJX00, SELL, GBP/USD, GBP,"100,000.00",1.71132, AUKUS2084,10/07/2014 10:41,
 B201419105LQ300, BUY, GBP/USD, GBP,"100,000.00",1.71198, AUKUS2084,10/07/2014 10:19,
 B201419102RKZ00, BUY, EUR/USD, EUR,"150,000.00",1.36225, AUKUS2084,10/07/2014 10:17,
Count: 6,,,,,,,,
 B20141910A7L300, BUY, AUD/USD, AUD,"2,000.00",0.94338, AUKUS2089,10/07/2014 01:29,Margin Sell Out : Auto
Count: 1,,,,,,,,
 B2014191023EG00, BUY, USD/JPY, USD,"1,000.00",101.156, AUKUS2095,10/07/2014 13:22,
 B2014191065SU00, BUY, GBP/USD, GBP,"1,000.00",1.71188, AUKUS2095,10/07/2014 13:21,
 B2014191065RY00, BUY, GBP/USD, GBP,"10,000.00",1.71199, AUKUS2095,10/07/2014 13:18,
 B201419108XLW00, BUY, GBP/CAD, GBP,"10,000.00",1.82733, AUKUS2095,10/07/2014 13:18,
 B20141910236F00, BUY, USD/JPY, USD,"4,000.00",101.17, AUKUS2095,10/07/2014 13:17,
 B2014191065QD00, BUY, EUR/JPY, EUR,"8,000.00",137.699, AUKUS2095,10/07/2014 13:17,
 B2014191065Q700, SELL, GBP/USD, GBP,"20,000.00",1.7119, AUKUS2095,10/07/2014 13:16,
 B20141910227Q00, BUY, USD/JPY, USD,"1,000.00",101.133, AUKUS2095,10/07/2014 13:06,
 B201419102XK000, BUY, EUR/USD, EUR,"64,000.00",1.36118, AUKUS2095,10/07/2014 13:01,
 B201419105YCA00, BUY, GBP/JPY, GBP,"3,000.00",173.026, AUKUS2095,10/07/2014 13:00,
 B2014191020TY00, SELL, USD/JPY, USD,"1,000.00",101.085, AUKUS2095,10/07/2014 13:00,
 B2014191020SD00, BUY, USD/JPY, USD,"5,000.00",101.084, AUKUS2095,10/07/2014 13:00,
 B201419105X8700, BUY, EUR/JPY, EUR,"5,000.00",137.675, AUKUS2095,10/07/2014 12:58,
 B201419101ZXG00, SELL, USD/JPY, USD,"1,000.00",101.121, AUKUS2095,10/07/2014 12:58,
 B201419101ZX600, BUY, USD/JPY, USD,"5,000.00",101.129, AUKUS2095,10/07/2014 12:57,
 B201419101YWN00, BUY, USD/JPY, USD,"1,000.00",101.098, AUKUS2095,10/07/2014 12:57,
 B201419101YNX00, SELL, USD/JPY, USD,"2,000.00",101.121, AUKUS2095,10/07/2014 12:57,
 B201419101YNM00, SELL, USD/JPY, USD,"1,000.00",101.121, AUKUS2095,10/07/2014 12:57,
 B201419105SQ000, BUY, EUR/JPY, EUR,"5,000.00",137.663, AUKUS2095,10/07/2014 12:57,
 B201419101YDX00, SELL, USD/JPY, USD,"10,000.00",101.14, AUKUS2095,10/07/2014 12:57,
 B201419101Y8L00, SELL, USD/JPY, USD,"1,000.00",101.173, AUKUS2095,10/07/2014 12:57,
 B201419101XXC00, SELL, USD/JPY, USD,"1,000.00",101.156, AUKUS2095,10/07/2014 12:56,
 B201419101XWY00, SELL, USD/JPY, USD,"1,000.00",101.155, AUKUS2095,10/07/2014 12:56,
 B201419101XWB00, SELL, USD/JPY, USD,"1,000.00",101.152, AUKUS2095,10/07/2014 12:56,
 B201419101XSG00, BUY, USD/JPY, USD,"1,000.00",101.162, AUKUS2095,10/07/2014 12:56,
 B201419102XCS00, SELL, EUR/USD, EUR,"2,000.00",1.36129, AUKUS2095,10/07/2014 12:52,
 B201419102XBK00, SELL, EUR/USD, EUR,"5,000.00",1.36131, AUKUS2095,10/07/2014 12:43,
 B201419102XBG00, SELL, EUR/USD, EUR,"5,000.00",1.36131, AUKUS2095,10/07/2014 12:43,
 B201419101WGL00, SELL, USD/JPY, USD,"1,000.00",101.265, AUKUS2095,10/07/2014 12:36,
 B201419101WB400, BUY, USD/JPY, USD,"1,000.00",101.243, AUKUS2095,10/07/2014 12:34,
 B201419102X1G00, BUY, EUR/USD, EUR,"10,000.00",1.36112, AUKUS2095,10/07/2014 12:34,
 B201419102WYN00, SELL, EUR/USD, EUR,"50,000.00",1.36113, AUKUS2095,10/07/2014 12:33,
 B201419101V5T00, SELL, USD/JPY, USD,"1,000.00",101.231, AUKUS2095,10/07/2014 12:33,
 B201419105RLF00, SELL, EUR/JPY, EUR,"15,000.00",137.791, AUKUS2095,10/07/2014 12:33,
 B201419102WWE00, SELL, EUR/USD, EUR,"50,000.00",1.36107, AUKUS2095,10/07/2014 12:32,
 B201419101V2900, BUY, USD/JPY, USD,"5,000.00",101.247, AUKUS2095,10/07/2014 12:32,
 B201419101V1K00, BUY, USD/JPY, USD,"1,000.00",101.239, AUKUS2095,10/07/2014 12:32,
 B201419105RHZ00, BUY, EUR/JPY, EUR,"5,000.00",137.842, AUKUS2095,10/07/2014 12:32,
 B201419105RGK00, SELL, GBP/USD, GBP,"5,000.00",1.71088, AUKUS2095,10/07/2014 12:30,
 B20141910AM9M00, BUY, GBP/CHF, GBP,"9,000.00",1.52678, AUKUS2095,10/07/2014 12:23,
 B20141910AM8Q00, BUY, GBP/CHF, GBP,"1,000.00",1.52688, AUKUS2095,10/07/2014 12:22,
 B201419101UGA00, BUY, USD/JPY, USD,"1,000.00",101.343, AUKUS2095,10/07/2014 12:13,
 B201419101UEG00, BUY, USD/JPY, USD,"1,000.00",101.356, AUKUS2095,10/07/2014 12:03,
 B201419101UDK00, BUY, USD/JPY, USD,"5,000.00",101.353, AUKUS2095,10/07/2014 12:02,
 B201419102WFH00, BUY, EUR/USD, EUR,"4,000.00",1.36024, AUKUS2095,10/07/2014 12:01,
 B201419102WCK00, SELL, EUR/USD, EUR,"5,000.00",1.36053, AUKUS2095,10/07/2014 12:00,
 B201419102WBA00, BUY, EUR/USD, EUR,"10,000.00",1.36062, AUKUS2095,10/07/2014 11:59,
 B201419102WAZ00, BUY, EUR/USD, EUR,"5,000.00",1.36066, AUKUS2095,10/07/2014 11:58,
 B201419102WAS00, BUY, EUR/USD, EUR,"1,000.00",1.36061, AUKUS2095,10/07/2014 11:57,
