Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201418906P7M00, SELL, EUR/CHF, EUR,"10,000.00",1.21547, AUKP3256,08/07/2014 10:41,
 B2014189041ZB00, SELL, AUD/USD, AUD,"200,000.00",0.9395, AUKUS1004,08/07/2014 10:43,
 B2014189041ZH00, SELL, AUD/USD, AUD,"200,000.00",0.9395, AUKUS1004,08/07/2014 10:43,
 B2014189041ZL00, SELL, AUD/USD, AUD,"200,000.00",0.9395, AUKUS1004,08/07/2014 10:43,
 B201418901K0J00, BUY, GBP/NZD, GBP,"1,000.00",1.94821, AUKUS2026,08/07/2014 10:43,
 B201418908DQ300, SELL, GBP/USD, GBP,"4,000.00",1.71138, AUKUS2033,08/07/2014 10:43,
 B201418908DQ500, SELL, GBP/USD, GBP,"4,000.00",1.71138, AUKUS2033,08/07/2014 10:43,
 B201418908DQ800, SELL, GBP/USD, GBP,"2,000.00",1.71137, AUKUS2033,08/07/2014 10:43,
 B201418908DQB00, SELL, GBP/USD, GBP,"2,000.00",1.71137, AUKUS2033,08/07/2014 10:43,
 B201418908DQE00, BUY, GBP/USD, GBP,"2,000.00",1.71143, AUKUS2033,08/07/2014 10:43,
 B201418908DQH00, BUY, GBP/USD, GBP,"2,000.00",1.71143, AUKUS2033,08/07/2014 10:43,
 B201418908DR500, SELL, GBP/USD, GBP,"4,000.00",1.71155, AUKUS2033,08/07/2014 10:43,
 B201418908DR800, SELL, GBP/USD, GBP,"4,000.00",1.71155, AUKUS2033,08/07/2014 10:43,
 B201418908DRB00, SELL, GBP/USD, GBP,"2,000.00",1.71155, AUKUS2033,08/07/2014 10:43,
 B201418908DRE00, SELL, GBP/USD, GBP,"2,000.00",1.71158, AUKUS2033,08/07/2014 10:43,
 B201418908DRH00, BUY, GBP/USD, GBP,"2,000.00",1.71162, AUKUS2033,08/07/2014 10:43,
 B201418908DRL00, BUY, GBP/USD, GBP,"2,000.00",1.71164, AUKUS2033,08/07/2014 10:43,
 B2014189041ZV00, BUY, AUD/USD, AUD,"50,000.00",0.93955, AUKUS2095,08/07/2014 10:43,
 B2014189041ZY00, BUY, AUD/USD, AUD,"70,000.00",0.93955, AUKUS2095,08/07/2014 10:43,
 B201418901K0X00, BUY, GBP/NZD, GBP,"1,000.00",1.94846, AUKUS2026,08/07/2014 10:43,
 B201418901K1000, BUY, GBP/NZD, GBP,"1,000.00",1.94847, AUKUS2026,08/07/2014 10:44,
 B20141890420100, BUY, AUD/USD, AUD,"70,000.00",0.93955, AUKUS2095,08/07/2014 10:44,
 B20141890420400, BUY, AUD/USD, AUD,"70,000.00",0.93955, AUKUS2095,08/07/2014 10:44,
 B20141890420700, BUY, AUD/USD, AUD,"40,000.00",0.93955, AUKUS2095,08/07/2014 10:44,
 B20141890420A00, BUY, AUD/USD, AUD,"10,000.00",0.93954, AUKUS2095,08/07/2014 10:44,
 B201418908DS200, BUY, GBP/USD, GBP,"1,000.00",1.71145, AUKUS2033,08/07/2014 10:45,
 B201418908DSJ00, BUY, GBP/USD, GBP,"3,000.00",1.71142, AUKUS2065,08/07/2014 10:45,
 B201418908DSM00, SELL, GBP/USD, GBP,"5,000.00",1.71157, AUKUS2095,08/07/2014 10:45,
 B201418908DSQ00, SELL, GBP/JPY, GBP,"2,000.00",174.13, AUKUS2095,08/07/2014 10:45,
 B2014189006SD00, BUY, EUR/USD, EUR,"5,000.00",1.35919, AUKUS2095,08/07/2014 10:46,
 B201418908DT800, SELL, GBP/USD, GBP,"16,000.00",1.71147, AUKUS2095,08/07/2014 10:48,
 B2014189006SG00, BUY, EUR/USD, EUR,"400,000.00",1.35912, AUKUS2106,08/07/2014 10:48,
 B201418908DTV00, BUY, GBP/USD, GBP,"20,000.00",1.71141, AUKUS2095,08/07/2014 10:49,
 B201418908DUE00, SELL, EUR/JPY, EUR,"10,000.00",138.26, AUKUS2026,08/07/2014 10:51,
 B20141890423W00, BUY, AUD/USD, AUD,"3,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890423Z00, BUY, AUD/USD, AUD,"5,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424300, BUY, AUD/USD, AUD,"3,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424500, BUY, AUD/USD, AUD,"3,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424800, BUY, AUD/USD, AUD,"5,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424B00, BUY, AUD/USD, AUD,"5,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424E00, BUY, AUD/USD, AUD,"3,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424H00, BUY, AUD/USD, AUD,"3,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424L00, BUY, AUD/USD, AUD,"5,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424P00, BUY, AUD/USD, AUD,"3,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424S00, BUY, AUD/USD, AUD,"3,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424V00, BUY, AUD/USD, AUD,"5,000.00",0.93964, AUKUS2026,08/07/2014 10:52,
 B20141890424Z00, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:52,
 B20141890425100, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:52,
 B20141890425400, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:52,
 B20141890425700, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:52,
 B20141890425A00, BUY, AUD/USD, AUD,"5,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B20141890425D00, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B20141890425G00, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B20141890425K00, BUY, AUD/USD, AUD,"5,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B20141890425N00, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B20141890425R00, BUY, AUD/USD, AUD,"5,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B20141890425U00, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B20141890425X00, BUY, AUD/USD, AUD,"3,000.00",0.93965, AUKUS2026,08/07/2014 10:53,
 B201418901K2P00, SELL, XAU/USD, XAU,25,1319.995, AUKUS2106,08/07/2014 10:53,
 B201418906PBD00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PBG00, SELL, USD/JPY, USD,"5,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PBK00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PBN00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PBR00, SELL, USD/JPY, USD,"5,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PBU00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PBX00, SELL, USD/JPY, USD,"5,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PC000, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PC300, SELL, USD/JPY, USD,"5,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PC700, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PC900, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PCC00, SELL, USD/JPY, USD,"5,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PCG00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PCJ00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PCM00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PCQ00, SELL, USD/JPY, USD,"3,000.00",101.726, AUKUS2026,08/07/2014 10:54,
 B201418906PCW00, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PCZ00, SELL, USD/JPY, USD,"5,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PD300, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PD500, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PD800, SELL, USD/JPY, USD,"5,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDB00, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDE00, SELL, USD/JPY, USD,"5,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDH00, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDL00, SELL, USD/JPY, USD,"5,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDQ00, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDS00, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDV00, SELL, USD/JPY, USD,"5,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PDY00, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PE100, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PE500, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418906PE700, SELL, USD/JPY, USD,"3,000.00",101.723, AUKUS2026,08/07/2014 10:55,
 B201418908DZM00, SELL, GBP/USD, GBP,"4,000.00",1.71165, AUKUS2033,08/07/2014 10:56,
 B201418908DZQ00, SELL, GBP/USD, GBP,"2,000.00",1.71165, AUKUS2033,08/07/2014 10:56,
 B201418908DZT00, BUY, GBP/USD, GBP,"2,000.00",1.71172, AUKUS2033,08/07/2014 10:56,
 B201418908E0H00, SELL, GBP/USD, GBP,"50,000.00",1.71177, AUKUS2095,08/07/2014 10:56,
 B201418908E0Q00, BUY, GBP/JPY, GBP,"8,000.00",174.148, AUKUS2033,08/07/2014 10:56,
 B201418908E0T00, BUY, GBP/JPY, GBP,"8,000.00",174.142, AUKUS2033,08/07/2014 10:56,
 B201418908E0W00, BUY, GBP/JPY, GBP,"7,000.00",174.141, AUKUS2033,08/07/2014 10:56,
 B201418908E3M00, BUY, GBP/JPY, GBP,"7,000.00",174.131, AUKUS2033,08/07/2014 10:57,
 B201418901K5G00, SELL, AUD/CAD, AUD,"1,000.00",1.00431, AUKUS2033,08/07/2014 10:57,
 B2014189006T200, BUY, EUR/USD, EUR,"50,000.00",1.35926, AUKUS2095,08/07/2014 10:58,
 B201418906PEW00, BUY, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 10:58,
 B201418906PEZ00, BUY, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 10:58,
 B201418906PF200, BUY, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 10:58,
 B201418906PF500, BUY, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 10:58,
 B201418906PF800, BUY, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 10:58,
 B201418906PFB00, BUY, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 10:58,
 B201418906PFE00, BUY, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 10:58,
 B201418908E5W00, SELL, EUR/JPY, EUR,"5,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6000, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6200, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6500, SELL, EUR/JPY, EUR,"5,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6900, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6B00, SELL, EUR/JPY, EUR,"5,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6E00, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6H00, SELL, EUR/JPY, EUR,"5,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6L00, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6P00, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6S00, SELL, EUR/JPY, EUR,"5,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6V00, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E6Z00, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E7100, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E7500, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B201418908E7700, SELL, EUR/JPY, EUR,"3,000.00",138.266, AUKUS2026,08/07/2014 10:59,
 B2014189006T800, SELL, EUR/USD, EUR,"800,000.00",1.35929, AUKUS2106,08/07/2014 10:59,
 B201418901K6J00, SELL, AUD/NZD, AUD,"5,000.00",1.07011, AUKUS2033,08/07/2014 10:59,
 B201418908E7A00, SELL, EUR/JPY, EUR,"5,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E7E00, SELL, EUR/JPY, EUR,"3,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E7G00, SELL, EUR/JPY, EUR,"3,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E7K00, SELL, EUR/JPY, EUR,"5,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E7N00, SELL, EUR/JPY, EUR,"5,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E7R00, SELL, EUR/JPY, EUR,"3,000.00",138.271, AUKUS2026,08/07/2014 10:59,
 B201418908E7U00, SELL, EUR/JPY, EUR,"5,000.00",138.271, AUKUS2026,08/07/2014 10:59,
 B201418908E7X00, SELL, EUR/JPY, EUR,"3,000.00",138.27, AUKUS2026,08/07/2014 10:59,
 B201418908E8000, SELL, EUR/JPY, EUR,"3,000.00",138.27, AUKUS2026,08/07/2014 10:59,
 B201418908E8300, SELL, EUR/JPY, EUR,"5,000.00",138.27, AUKUS2026,08/07/2014 10:59,
 B201418908E8600, SELL, EUR/JPY, EUR,"3,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E8A00, SELL, EUR/JPY, EUR,"3,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E8C00, SELL, EUR/JPY, EUR,"3,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E8G00, SELL, EUR/JPY, EUR,"3,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E8J00, SELL, EUR/JPY, EUR,"3,000.00",138.269, AUKUS2026,08/07/2014 10:59,
 B201418908E8M00, SELL, EUR/JPY, EUR,"3,000.00",138.27, AUKUS2026,08/07/2014 10:59,
 B201418908E9C00, SELL, GBP/USD, GBP,"1,000.00",1.71185, AUKUS2026,08/07/2014 11:00,
 B20141890071800, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:00,
 B20141890071B00, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:00,
 B20141890071E00, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:00,
 B20141890071H00, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:00,
 B20141890071L00, BUY, EUR/USD, EUR,"5,000.00",1.35944, AUKUS2026,08/07/2014 11:01,
 B20141890071P00, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:01,
 B20141890071S00, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:01,
 B20141890071V00, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:01,
 B20141890071Y00, BUY, EUR/USD, EUR,"3,000.00",1.35944, AUKUS2026,08/07/2014 11:01,
 B201418901K6V00, SELL, AUD/CHF, AUD,"10,000.00",0.84033, AUKUS2033,08/07/2014 11:01,
 B20141890072100, BUY, EUR/USD, EUR,"10,000.00",1.35939, AUKUS2095,08/07/2014 11:02,
 B20141890072400, BUY, EUR/USD, EUR,"5,000.00",1.35939, AUKUS2065,08/07/2014 11:02,
 B201418908EAU00, SELL, GBP/USD, GBP,"10,000.00",1.71175, AUKUS2095,08/07/2014 11:03,
 B201418902NH100, SELL, USD/CHF, USD,"3,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NH400, SELL, USD/CHF, USD,"5,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NH700, SELL, USD/CHF, USD,"3,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NHA00, SELL, USD/CHF, USD,"3,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NHD00, SELL, USD/CHF, USD,"3,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NHG00, SELL, USD/CHF, USD,"5,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NHK00, SELL, USD/CHF, USD,"3,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NHN00, SELL, USD/CHF, USD,"5,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418902NHR00, SELL, USD/CHF, USD,"3,000.00",0.89409, AUKUS2026,08/07/2014 11:03,
 B201418908EB400, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EB700, BUY, GBP/JPY, GBP,"5,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBB00, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBD00, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBG00, BUY, GBP/JPY, GBP,"5,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBK00, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBN00, BUY, GBP/JPY, GBP,"5,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBS00, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBU00, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EBX00, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EC000, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EC400, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EC600, BUY, GBP/JPY, GBP,"3,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908EC900, BUY, GBP/JPY, GBP,"5,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908ECC00, BUY, GBP/JPY, GBP,"5,000.00",174.125, AUKUS2026,08/07/2014 11:04,
 B201418908ECF00, SELL, GBP/USD, GBP,"2,000.00",1.71163, AUKUS2033,08/07/2014 11:04,
 B20141890072700, BUY, EUR/USD, EUR,"3,000.00",1.3594, AUKUS2026,08/07/2014 11:04,
 B201418902NHU00, SELL, USD/CHF, USD,"3,000.00",0.89412, AUKUS2026,08/07/2014 11:04,
 B201418902NHX00, SELL, USD/CHF, USD,"3,000.00",0.89412, AUKUS2026,08/07/2014 11:04,
 B20141890078900, BUY, EUR/USD, EUR,"500,000.00",1.35955, AUKUS2102,08/07/2014 11:09,
 B20141890078C00, BUY, EUR/USD, EUR,"500,000.00",1.35955, AUKUS2102,08/07/2014 11:09,
 B20141890078F00, BUY, EUR/USD, EUR,"500,000.00",1.35955, AUKUS2102,08/07/2014 11:09,
 B20141890078J00, BUY, EUR/USD, EUR,"500,000.00",1.35953, AUKUS2102,08/07/2014 11:09,
 B20141890078M00, BUY, EUR/USD, EUR,"500,000.00",1.35951, AUKUS2102,08/07/2014 11:09,
 B201418908F4P00, BUY, EUR/JPY, EUR,"10,000.00",138.299, AUKUS2065,08/07/2014 11:10,
 B201418908F5K00, SELL, GBP/USD, GBP,"20,000.00",1.71167, AUKUS2065,08/07/2014 11:12,
 B201418901KLF00, SELL, XAU/USD, XAU,1,1322.52, AUKUS2065,08/07/2014 11:13,
 B201418908F5X00, SELL, GBP/USD, GBP,"30,000.00",1.71175, AUKUS2095,08/07/2014 11:14,
 B2014189042EM00, SELL, AUD/USD, AUD,"10,000.00",0.93976, AUKUS2095,08/07/2014 11:14,
 B20141890079D00, BUY, EUR/USD, EUR,"400,000.00",1.35964, AUKUS2106,08/07/2014 11:15,
 B201418908F7R00, SELL, GBP/USD, GBP,"1,000.00",1.71153, AUKUS2065,08/07/2014 11:17,
 B201418908F7U00, SELL, GBP/USD, GBP,"3,000.00",1.71153, AUKUS2065,08/07/2014 11:17,
 B201418908F7X00, SELL, GBP/USD, GBP,"1,000.00",1.71153, AUKUS2065,08/07/2014 11:17,
 B201418901KMP00, SELL, XAU/USD, XAU,38,1322.34, AUKUS2106,08/07/2014 11:18,
 B201418908F8600, SELL, GBP/USD, GBP,"1,000.00",1.71147, AUKUS2095,08/07/2014 11:18,
 B201418908F8C00, SELL, GBP/USD, GBP,"1,000.00",1.71155, AUKUS2095,08/07/2014 11:18,
 B2014189042GJ00, SELL, AUD/USD, AUD,"10,000.00",0.93996, AUKUS2095,08/07/2014 11:20,
 B201418901KND00, SELL, AUD/NZD, AUD,"1,000.00",1.07032, AUKUS2033,08/07/2014 11:20,
 B20141890079L00, BUY, EUR/USD, EUR,"400,000.00",1.35951, AUKUS2106,08/07/2014 11:20,
 B20141890079Y00, BUY, EUR/USD, EUR,"1,000,000.00",1.35957, AUKUS2106,08/07/2014 11:24,
 B201418901KQD00, BUY, NZD/USD, NZD,"1,000.00",0.87784, AUKUS2033,08/07/2014 11:24,
 B201418901KQG00, SELL, NZD/USD, NZD,"1,000.00",0.87776, AUKUS2033,08/07/2014 11:25,
 B2014189007A100, BUY, EUR/USD, EUR,"1,000,000.00",1.35945, AUKUS2106,08/07/2014 11:28,
 B2014189007AU00, SELL, EUR/USD, EUR,"400,000.00",1.35966, AUKUS2106,08/07/2014 11:32,
 B201418908FCR00, BUY, GBP/USD, GBP,"10,000.00",1.71205, AUKUS2095,08/07/2014 11:32,
 B201418908FD100, BUY, GBP/USD, GBP,"1,000.00",1.71217, AUKUS2095,08/07/2014 11:32,
 B201418908FD400, SELL, GBP/USD, GBP,"5,000.00",1.71212, AUKUS2033,08/07/2014 11:32,
 B201418908FDA00, BUY, GBP/USD, GBP,"339,000.00",1.7123, AUKUS2065,08/07/2014 11:32,
 B201418901KWL00, SELL, XAU/USD, XAU,64,1322.905, AUKUS2106,08/07/2014 11:33,
 B201418908FFC00, SELL, GBP/JPY, GBP,"5,000.00",174.181, AUKUS2095,08/07/2014 11:33,
 B201418901KZF00, SELL, XAU/USD, XAU,18,1323.63, AUKUS2106,08/07/2014 11:34,
 B201418908FFS00, SELL, GBP/USD, GBP,"1,000.00",1.71254, AUKUS2033,08/07/2014 11:34,
 B201418908FGL00, BUY, GBP/USD, GBP,"20,000.00",1.71244, AUKUS2095,08/07/2014 11:34,
 B201418908FGW00, SELL, GBP/USD, GBP,"2,000.00",1.71248, AUKUS2033,08/07/2014 11:35,
 B201418908FGZ00, SELL, GBP/USD, GBP,"10,000.00",1.7125, AUKUS2095,08/07/2014 11:35,
 B201418908FH200, SELL, GBP/USD, GBP,"2,000.00",1.71248, AUKUS2033,08/07/2014 11:35,
 B201418908FJS00, SELL, GBP/USD, GBP,"2,000.00",1.71259, AUKUS2033,08/07/2014 11:36,
 B201418908FL400, SELL, GBP/USD, GBP,"1,000.00",1.71266, AUKUS2065,08/07/2014 11:37,
 B201418908FL600, SELL, GBP/USD, GBP,"1,000.00",1.71266, AUKUS2065,08/07/2014 11:37,
 B201418908FL900, SELL, GBP/USD, GBP,"2,000.00",1.71266, AUKUS2065,08/07/2014 11:37,
 B201418908FLC00, SELL, GBP/USD, GBP,"1,000.00",1.71266, AUKUS2065,08/07/2014 11:37,
 B201418908FLN00, SELL, GBP/USD, GBP,"1,000.00",1.71269, AUKUS2033,08/07/2014 11:37,
 B201418908FLR00, BUY, GBP/USD, GBP,"20,000.00",1.71274, AUKUS2095,08/07/2014 11:37,
 B201418908FM800, SELL, GBP/USD, GBP,"10,000.00",1.71255, AUKUS2026,08/07/2014 11:38,
 B201418908FML00, SELL, GBP/USD, GBP,"10,000.00",1.71257, AUKUS2095,08/07/2014 11:39,
 B2014189007B700, BUY, EUR/USD, EUR,"5,000.00",1.35975, AUKUS2095,08/07/2014 11:39,
 B2014189007BA00, BUY, EUR/USD, EUR,"200,000.00",1.35968, AUKUS2106,08/07/2014 11:40,
 B201418906QCL00, BUY, USD/CAD, USD,"8,000.00",1.06745, AUKUS2033,08/07/2014 11:40,
 B2014189042Q100, SELL, AUD/USD, AUD,"10,000.00",0.94027, AUKUS2095,08/07/2014 11:40,
 B201418901L7U00, SELL, AUD/NZD, AUD,"2,000.00",1.07058, AUKUS2033,08/07/2014 11:42,
 B201418901L7X00, SELL, XAU/USD, XAU,1,1323.77, AUKUS2106,08/07/2014 11:42,
 B201418908FP600, BUY, GBP/USD, GBP,"2,000.00",1.71245, AUKUS2026,08/07/2014 11:43,
 B201418908FR900, SELL, GBP/USD, GBP,"1,000.00",1.71225, AUKUS2033,08/07/2014 11:45,
 B201418902P0T00, BUY, EUR/CAD, EUR,"10,000.00",1.45127, AUKUS2102,08/07/2014 11:55,
 B201418902P0W00, BUY, EUR/CAD, EUR,"10,000.00",1.45127, AUKUS2102,08/07/2014 11:55,
 B201418902P0Z00, BUY, EUR/CAD, EUR,"10,000.00",1.45127, AUKUS2102,08/07/2014 11:55,
 B201418902P1200, BUY, EUR/CAD, EUR,"10,000.00",1.45127, AUKUS2102,08/07/2014 11:55,
 B201418902P1500, BUY, EUR/CAD, EUR,"10,000.00",1.45121, AUKUS2102,08/07/2014 11:55,
 B201418902P1800, BUY, EUR/CAD, EUR,"10,000.00",1.45121, AUKUS2102,08/07/2014 11:55,
 B201418902P1B00, BUY, EUR/CAD, EUR,"10,000.00",1.45121, AUKUS2102,08/07/2014 11:55,
 B201418902P1E00, BUY, EUR/CAD, EUR,"10,000.00",1.45121, AUKUS2102,08/07/2014 11:55,
 B201418902P1H00, BUY, EUR/CAD, EUR,"10,000.00",1.45121, AUKUS2102,08/07/2014 11:55,
 B201418902P1L00, BUY, EUR/CAD, EUR,"10,000.00",1.45121, AUKUS2102,08/07/2014 11:55,
